id,loss
508537,2857.0662
508540,5773.841
508545,1319.213
508548,2860.624
508550,1218.1263
508552,3706.0996
508553,1176.1359
508557,2564.5623
508559,2609.4026
508569,1964.4475
508573,5687.335
508577,1737.3005
508578,3142.5825
508590,1776.1951
508605,1012.0276
508607,1540.1681
508611,1304.4656
508618,2449.4094
508620,3922.5305
508623,1032.4261
508626,1468.6754
508630,2141.6074
508632,1476.4491
508633,2903.1934
508636,1643.026
508638,964.52423
508641,1750.8705
508645,3650.9739
508651,3810.3987
508653,1313.7974
508655,2083.736
508657,2146.0984
508659,1673.8683
508663,2533.7598
508666,2383.7385
508668,1718.0964
508673,3314.2593
508675,1952.3097
508679,2679.7988
508681,1500.6218
508684,1307.0295
508686,3714.7478
508693,1250.752
508697,1093.5033
508701,1736.1064
508705,1268.4255
508706,1566.5519
508716,2142.5269
508721,2112.813
508728,11667.795
508729,1857.7734
508730,987.7655
508731,2408.0164
508732,1097.3744
508734,6743.5474
508737,904.87683
508743,9838.762
508744,1994.7742
508745,7399.963
508747,1197.9591
508749,6653.114
508752,4246.022
508755,840.213
508756,917.7834
508758,5663.4766
508760,5338.3105
508761,4713.73
508764,1866.8009
508768,3447.8164
508771,5218.8228
508772,5042.271
508775,1748.6185
508779,1733.9032
508783,1281.5953
508786,1078.3704
508789,1568.588
508793,902.719
508795,1402.4968
508797,4752.889
508805,1249.5717
508806,1624.448
508809,1593.2107
508811,876.2325
508817,1166.0848
508821,8366.317
508826,871.5176
508827,5027.41
508829,3196.1953
508833,6545.4956
508835,1511.4844
508836,2281.0103
508838,875.81555
508839,2933.7588
508846,1151.6908
508847,5122.3154
508849,2189.7634
508851,1185.5481
508852,1545.2777
508856,3019.533
508858,2372.6367
508866,903.34296
508871,1097.8684
508877,1908.1115
508878,1731.0969
508880,1407.5906
508881,2961.8318
508888,2320.0298
508891,1246.8279
508893,1354.249
508894,4652.4287
508896,1950.9044
508904,1750.6208
508905,1308.5973
508906,3141.4229
508908,1237.62
508910,3489.9988
508911,2760.3345
508915,2402.1482
508919,2382.7827
508922,9056.331
508924,8426.212
508927,1140.0381
508928,9852.724
508929,5076.858
508939,1739.9717
508940,9083.267
508941,1557.4094
508948,4352.4004
508955,2492.8735
508956,3040.8394
508960,6324.328
508967,2750.8333
508969,5852.557
508977,931.36774
508979,1091.2328
508980,754.6094
508985,2303.9849
508995,1357.5458
509000,5621.8745
509001,4648.3306
509005,1112.4742
509006,4328.946
509008,867.3846
509016,4501.537
509018,1327.7788
509028,4778.5225
509036,1065.4783
509038,2077.5928
509039,2732.7288
509043,2278.2178
509045,2309.8127
509050,3661.0645
509055,1865.298
509056,1739.8564
509057,5082.0845
509058,1422.3579
509068,1136.8738
509071,2311.828
509072,2696.3838
509073,864.2258
509074,1499.1664
509078,1117.7473
509085,1378.8477
509087,1243.3855
509091,1513.7751
509092,1840.7583
509094,1457.2856
509096,4744.52
509101,7294.8174
509107,1653.573
509109,1923.5364
509111,821.17816
509114,5427.0586
509121,1309.8228
509123,2073.8928
509125,1361.8937
509126,2351.2861
509130,1250.402
509132,2201.2449
509134,1456.2007
509135,3055.138
509137,4733.8037
509143,3636.553
509144,4404.9443
509149,1863.4702
509152,2244.1704
509153,1980.2032
509155,1726.3522
509159,3778.1365
509165,1259.0714
509167,1418.272
509170,3011.268
509174,1611.3768
509175,1842.1351
509177,8808.423
509178,1879.01
509182,1103.8674
509186,1912.5248
509195,1761.2284
509196,4076.6863
509197,1785.3335
509201,1109.5303
509209,2215.0898
509210,1363.093
509211,1957.5018
509216,4708.0513
509219,2284.1177
509221,3363.3257
509227,1198.87
509228,3157.6003
509231,1597.2086
509235,1429.2723
509237,1410.9963
509241,1217.09
509245,1281.8691
509247,3798.5417
509248,3229.3347
509251,2343.9895
509252,1422.2488
509253,1295.879
509254,1733.3031
509256,1802.1833
509261,1751.946
509264,1487.9857
509267,1732.8594
509268,875.8365
509269,2904.096
509274,3458.849
509275,2274.2703
509276,3802.6448
509277,5837.451
509279,3275.3816
509280,800.9531
509284,1312.7208
509285,1257.0684
509287,4294.2583
509289,4999.2256
509293,5252.7017
509294,5609.9043
509298,1382.319
509299,1132.9989
509305,2344.9421
509306,2331.8972
509308,3038.8015
509310,716.6731
509315,6704.195
509316,7671.626
509317,1123.7369
509322,1591.8225
509323,2402.141
509328,1121.7058
509332,1156.7742
509333,2723.199
509335,1282.2273
509339,1260.361
509340,5361.3867
509341,837.545
509342,1494.2527
509357,1977.9092
509367,7240.1333
509368,3188.5112
509369,1263.751
509371,1278.3574
509373,1537.3821
509375,956.013
509376,2634.6267
509379,2783.4648
509384,10243.297
509385,2852.8323
509386,1967.8536
509388,7814.5615
509393,4348.2393
509394,4149.2495
509400,3447.185
509407,2141.2214
509410,1396.9597
509414,10423.794
509415,1338.6068
509416,4076.702
509417,874.1938
509420,2001.9819
509422,1053.9628
509425,1225.6237
509426,1936.9468
509428,2574.7297
509429,4811.4375
509433,2327.5935
509434,2533.366
509435,1225.2491
509442,8175.0215
509443,1097.095
509446,986.1668
509447,1726.9878
509450,3045.637
509459,1025.307
509460,1331.0173
509461,5856.985
509466,7870.919
509467,8589.299
509468,4299.11
509469,2854.318
509470,7204.5854
509474,1151.2736
509478,1267.0472
509482,6877.503
509485,1898.7384
509487,1883.7557
509488,3528.105
509491,1233.2871
509493,1991.3121
509505,1520.2457
509506,1950.7594
509511,1965.1539
509512,1495.0873
509514,3203.62
509515,1474.9053
509521,6971.858
509525,1836.7339
509527,1383.221
509529,2477.663
509530,1325.0521
509534,1295.1945
509535,1442.2692
509537,1217.8656
509539,5516.9243
509541,2944.938
509544,2545.7734
509545,4699.9224
509547,2490.3499
509548,1594.7787
509549,429.20306
509552,3335.9111
509555,3161.1526
509556,3061.131
509558,2283.6047
509559,1222.3546
509563,775.3378
509564,3130.71
509568,1458.3256
509570,757.8941
509573,4863.0073
509575,852.78546
509576,1283.9092
509579,1498.997
509581,1358.1562
509582,1428.1931
509586,6225.8926
509587,2055.4756
509590,1648.3448
509599,3314.313
509600,6701.97
509604,5373.7437
509605,3093.0027
509607,2947.8674
509608,1688.4492
509610,1956.1051
509611,4060.1965
509612,6148.4023
509613,1330.8429
509616,1874.4487
509618,1657.2332
509623,2774.65
509625,1651.6659
509630,1330.2667
509632,6870.875
509637,1785.1172
509645,8014.4717
509646,1371.4218
509647,3730.276
509649,1835.5756
509650,1254.4253
509655,2387.242
509659,1390.1957
509662,1968.106
509665,1373.753
509674,1303.283
509675,9351.94
509677,7301.436
509681,2054.4966
509683,3024.9343
509690,1172.1434
509697,4050.0256
509699,5396.932
509700,2711.0552
509703,3594.4326
509705,7629.891
509709,3822.96
509710,2754.8513
509715,1117.1633
509722,5671.801
509726,1930.5521
509728,1318.4438
509730,1964.3978
509731,4794.078
509733,5749.0933
509735,3589.2122
509739,1539.715
509749,3175.066
509751,1937.2672
509755,1070.2927
509756,1704.8131
509758,1177.1997
509759,4433.4385
509762,530.96515
509763,4488.253
509764,1137.1681
509767,1449.438
509768,1765.9579
509772,1554.5662
509773,1579.6586
509776,1924.2207
509777,2178.5654
509781,4324.015
509795,1571.3204
509796,1506.0498
509798,1117.7932
509806,2051.1128
509807,877.181
509808,3388.2244
509809,1570.1572
509810,1538.592
509812,5568.679
509815,1639.1759
509817,1681.5939
509818,3039.5317
509827,3466.8508
509831,1241.8047
509835,1998.2462
509836,3100.031
509838,2145.3105
509844,1591.5486
509847,2193.9336
509848,2559.8647
509849,1383.7349
509850,1511.8953
509855,4578.1245
509858,2658.0012
509859,2094.0962
509861,1122.5052
509864,3147.9187
509867,9490.348
509868,1330.0607
509871,1884.9426
509872,2162.8418
509875,1115.11
509879,1677.6239
509882,2021.1956
509883,1131.1436
509886,1937.1038
509892,4813.3696
509895,1586.7511
509896,927.0066
509902,3735.3735
509906,5519.1396
509911,3349.2422
509914,3590.8523
509915,4704.8374
509916,1660.5404
509917,1067.8932
509923,1367.794
509929,1075.9584
509936,1268.4225
509943,3708.2598
509949,1168.2275
509957,2210.9849
509960,3273.8982
509962,1294.7493
509965,1643.2242
509966,2112.664
509967,1325.2057
509972,6885.608
509977,9647.165
509981,1501.6576
509983,1368.1338
509995,2216.567
509998,1892.3517
510000,1512.5883
510001,2384.964
510003,1805.8849
510004,2756.4333
510007,1187.5612
510009,1273.2498
510011,6064.532
510012,2900.4465
510013,2508.3362
510014,1605.1797
510015,1518.9653
510016,5190.981
510022,2370.2327
510026,1309.4313
510030,2315.9336
510033,1018.3142
510034,3414.0432
510036,1821.8478
510038,4186.3574
510045,1880.7893
510049,1192.7642
510051,6453.63
510058,3099.2537
510081,4591.7056
510086,4136.034
510087,1230.8068
510090,2105.183
510092,3487.8062
510097,2833.697
510099,2032.2823
510102,1672.2847
510103,1860.943
510104,4316.29
510107,3316.267
510109,2209.0964
510113,1582.7952
510115,1093.9142
510118,2030.6578
510119,6589.2686
510122,2016.6901
510129,9728.533
510130,1444.9463
510131,3250.0256
510135,3179.9172
510137,1049.3993
510138,1409.2979
510145,1719.8456
510146,1299.1476
510149,5259.9854
510150,968.1285
510152,2231.7212
510154,3546.8555
510156,4243.7266
510162,1661.8467
510163,2046.3914
510165,3850.1853
510170,1407.4772
510173,1287.2931
510174,1106.5598
510177,1005.99756
510178,4448.367
510180,892.1807
510184,1997.7166
510185,2107.9417
510187,1235.7483
510188,1857.9913
510191,2433.7598
510194,2268.7354
510196,1676.3995
510202,998.1379
510204,6746.378
510206,1058.6036
510208,1360.853
510213,2775.5432
510214,1141.2999
510215,2715.4307
510217,1260.7433
510222,929.21985
510223,1390.8926
510225,1015.04236
510227,2142.917
510231,15574.703
510241,1125.5168
510242,767.14136
510246,1332.8008
510247,2157.2004
510249,3703.7817
510252,1478.7672
510255,2578.6223
510258,1987.3868
510262,2241.3118
510263,889.81683
510272,2587.9382
510278,998.3306
510282,1628.7737
510285,1529.3152
510287,5456.734
510298,969.8496
510301,733.27954
510302,4154.246
510309,1017.5439
510310,3060.7283
510311,1639.8428
510313,1469.809
510314,2642.9011
510315,5275.624
510318,1291.841
510323,8579.017
510325,3985.719
510326,1121.6229
510329,1023.7955
510340,1875.4026
510342,1944.2579
510353,1025.3682
510355,1246.4908
510356,2615.7249
510358,3999.1936
510362,1667.267
510365,2204.8333
510367,1578.627
510371,2634.5073
510379,1802.8099
510385,1865.354
510386,4967.228
510387,2034.8636
510388,1775.2366
510394,3272.9617
510403,6900.708
510404,2384.3127
510405,9102.613
510406,1441.8422
510410,1048.3015
510413,3565.9028
510414,1725.8484
510416,3912.6375
510419,3959.3171
510420,2300.259
510428,3481.9768
510434,5153.208
510443,2532.057
510445,1406.3267
510452,2423.1956
510453,2104.3591
510454,6512.6006
510456,1260.8527
510463,1114.6757
510465,2040.5244
510466,1791.7682
510473,949.84735
510477,1371.3969
510479,2845.9111
510487,899.14606
510488,1066.9862
510490,2827.0405
510491,1918.1681
510502,1280.0708
510509,2443.7607
510511,3271.0269
510514,5553.522
510524,1736.2413
510530,6037.0474
510531,2442.811
510536,6022.1772
510539,2302.9414
510542,1042.103
510545,940.9688
510546,773.99066
510549,1272.7756
510553,2041.7548
510554,1804.9939
510559,1656.5656
510572,1592.9911
510575,1556.4249
510576,1611.5675
510577,1377.6884
510584,2433.914
510586,2431.4421
510593,2975.9048
510598,3750.6443
510599,1333.7118
510603,1124.7427
510605,2430.7722
510610,1291.6678
510612,4272.7627
510613,2728.0442
510617,1490.1997
510621,1346.9042
510623,900.27606
510625,1615.6261
510626,2307.2842
510630,3040.8423
510631,865.9625
510633,1093.5894
510634,1799.9426
510639,8112.587
510640,1271.8298
510644,5806.68
510645,1995.4088
510651,1762.3768
510658,2897.0837
510664,1664.4407
510665,3065.6506
510668,2127.412
510669,2491.021
510672,1511.2488
510674,1766.3959
510675,2582.2288
510677,2362.8108
510683,1321.8029
510695,2109.9036
510697,1341.7119
510698,2100.077
510699,925.74634
510701,2140.3794
510702,5971.8315
510705,1464.6002
510706,3257.0068
510711,2269.9482
510716,4080.911
510724,5527.636
510727,1494.3845
510731,1889.7015
510737,1659.7148
510739,4881.9336
510740,1469.7101
510741,980.73737
510743,956.20905
510745,1858.881
510750,5361.3203
510752,5681.334
510756,1010.4576
510758,3753.5571
510765,3567.2087
510767,7596.986
510771,2665.2761
510773,2065.711
510776,1224.6965
510781,3090.2312
510782,1812.3868
510783,1814.3851
510789,1665.2528
510796,5048.17
510797,1064.7444
510802,2863.8875
510803,1229.8816
510805,2639.7788
510806,2522.9382
510810,1429.2021
510812,2934.0164
510818,951.7861
510822,1359.6182
510826,968.7861
510827,1372.5306
510829,2120.9773
510831,5506.816
510832,976.166
510834,4061.974
510837,2389.8218
510840,2207.6084
510843,3793.3867
510845,1984.0453
510849,1079.7179
510851,1978.8969
510852,1423.1733
510862,2118.1099
510863,1537.7339
510873,1620.9104
510875,1436.0347
510876,857.85046
510877,8015.022
510878,1231.7332
510880,1839.086
510885,6726.6484
510886,2072.5068
510887,4083.8774
510889,1961.6777
510890,3152.879
510894,1322.2485
510895,909.0255
510899,4740.4087
510902,2769.1423
510912,2459.6047
510913,2848.4702
510916,2421.725
510917,1615.9073
510918,1626.2313
510929,3871.3452
510933,1931.6322
510935,1359.176
510937,1670.3035
510938,2503.0813
510950,991.7838
510952,7875.4316
510958,10898.475
510961,1050.2928
510962,4857.8994
510968,1729.9541
510969,1199.8136
510976,1187.3121
510977,1163.3401
510980,2010.0427
510985,2109.672
510987,5396.2324
510994,5306.5913
510998,1640.5452
511006,7637.885
511010,1153.7427
511014,6861.8516
511017,2282.2678
511020,1278.333
511021,1608.4207
511022,1602.4816
511030,1544.7981
511031,2014.6803
511032,1128.2976
511035,3836.4697
511045,2047.9932
511048,2855.9165
511052,1423.544
511053,2594.654
511056,3535.95
511059,1646.1699
511061,4216.054
511062,8563.135
511066,1005.481
511070,1527.4794
511078,2516.611
511080,1000.03394
511081,1506.3083
511083,6252.5435
511085,6708.2944
511086,11346.68
511087,2977.6096
511088,3743.2546
511090,2745.4238
511094,1462.6621
511100,4136.2515
511101,1067.3597
511103,2508.4092
511105,2591.501
511109,1233.3259
511111,1435.0559
511112,1455.0076
511127,1681.5579
511135,2429.3296
511141,2678.4932
511143,1027.632
511153,3048.6008
511154,3887.6982
511155,1634.4844
511159,1416.0819
511164,918.858
511168,963.30206
511172,3306.0896
511174,1122.9148
511175,1438.8333
511176,6190.8833
511179,5645.3633
511182,4284.661
511189,2998.8933
511193,3277.797
511196,4936.9463
511204,5473.631
511206,2049.1243
511210,1201.8859
511216,869.995
511217,2129.112
511224,5199.364
511226,2406.289
511229,3664.285
511237,5833.1104
511239,1885.0326
511241,1820.5608
511249,2045.2266
511255,1155.1761
511256,2097.313
511258,5139.657
511267,1478.7396
511274,2198.5488
511275,864.617
511277,8054.6685
511278,1754.4825
511279,3551.621
511280,9976.559
511283,5082.1523
511284,2447.1458
511288,1449.7504
511290,3777.495
511296,2722.3135
511305,2268.5632
511307,2454.0447
511310,4419.7183
511312,3456.2705
511321,1905.6646
511329,1942.5509
511330,1735.1993
511331,3222.2068
511332,2001.1649
511333,2123.1184
511334,3797.4443
511338,2738.8481
511344,3022.731
511347,1242.5884
511348,2282.908
511349,3737.4402
511358,1784.0935
511362,3059.488
511364,935.1869
511365,2688.4124
511370,2412.1501
511372,1738.5088
511373,2113.202
511375,931.0449
511377,1427.1686
511379,1995.1272
511386,906.687
511388,7646.631
511394,3217.8645
511397,1753.1244
511399,4797.458
511404,2762.4043
511406,1559.8516
511414,1430.029
511417,982.35913
511419,1664.7908
511422,1405.0712
511425,2309.8765
511429,1335.5867
511439,2067.8396
511447,1604.9447
511454,2220.479
511455,2713.9692
511456,1458.3652
511458,1405.8755
511459,1606.9312
511463,2428.683
511467,1976.2255
511469,4366.2236
511470,1708.458
511471,2419.1223
511476,1291.254
511492,784.17993
511493,982.57745
511494,1429.8005
511495,2985.527
511501,3892.406
511502,1327.5648
511505,2120.4797
511507,1540.9393
511518,5355.6533
511525,1087.8718
511526,1360.5663
511536,1060.787
511542,1857.753
511545,7084.959
511555,7439.631
511558,2519.4158
511560,1130.8059
511561,2511.437
511562,2356.9
511564,1891.5858
511565,2829.07
511569,6390.468
511570,2764.7764
511571,1770.7651
511574,1897.1058
511576,1308.4282
511577,7504.9346
511579,2362.6824
511584,1442.5966
511591,9926.951
511592,1540.4581
511594,2989.915
511597,1895.1104
511598,868.91003
511601,1090.8165
511605,4481.747
511607,6807.7964
511609,860.9633
511610,2694.7822
511613,2326.3252
511615,1258.1483
511616,8452.57
511617,5383.0483
511626,1084.5524
511633,8433.189
511635,1235.2192
511636,1564.3096
511637,1225.0522
511640,6318.2637
511651,1428.6509
511654,4897.387
511655,836.6676
511659,2194.166
511662,3710.8247
511664,2134.8335
511667,3126.2703
511669,1258.767
511670,5100.73
511671,1409.7986
511675,791.0041
511678,3859.523
511680,1851.0698
511687,1039.2234
511696,2265.8745
511698,766.5797
511704,1993.1759
511709,1665.4998
511712,879.0594
511713,4363.8965
511715,1114.0955
511716,1145.6898
511719,913.48804
511721,1331.804
511723,1825.2806
511725,924.7885
511726,1050.051
511727,844.8198
511730,2727.3613
511734,1349.9126
511740,2230.6433
511741,3590.6707
511745,2035.3411
511749,1621.743
511754,1677.5775
511763,1071.0259
511768,2591.8853
511771,1445.7009
511774,1951.9569
511775,2851.3281
511785,1588.9734
511786,6179.446
511787,690.49274
511790,4922.6025
511794,1959.9994
511804,1620.5364
511806,5138.912
511808,5740.1523
511809,1387.446
511811,1806.7411
511814,2148.231
511815,1726.4896
511816,2582.2236
511817,1495.021
511821,1536.4425
511822,1990.7206
511824,1905.989
511826,8963.909
511828,1383.6967
511832,2109.5896
511838,4837.8433
511848,1343.1195
511860,1865.7231
511863,812.6622
511868,2288.3474
511869,3828.9985
511870,2139.9814
511876,1680.4757
511879,1353.624
511880,1411.6201
511882,1059.7981
511884,1532.1173
511889,3768.1475
511891,2798.111
511892,2255.7734
511893,1616.2565
511899,2373.388
511902,1463.9684
511903,2474.2605
511904,1599.9276
511910,2394.2097
511911,2141.6433
511914,5522.257
511918,1206.2609
511919,2513.535
511922,3377.053
511924,1541.0276
511925,1874.9958
511927,1804.4905
511932,1986.374
511933,2923.4126
511936,919.48254
511939,6468.911
511941,769.07416
511942,1484.024
511944,4068.2896
511955,2871.6106
511958,4238.493
511959,1179.2312
511965,2173.3743
511967,2239.6877
511970,3485.698
511976,2230.2976
511980,1768.669
511981,3554.2776
511986,1976.4922
511988,2196.7036
511989,1802.5056
511990,1497.7224
511992,3080.4036
511998,786.47925
512003,5875.9624
512004,3522.87
512005,1236.7151
512008,1317.8448
512012,5922.5903
512015,2806.294
512017,3033.387
512020,1720.4329
512022,2871.9133
512025,3566.746
512027,2724.542
512029,2475.8254
512033,2192.1936
512034,3914.6416
512035,1420.8748
512037,861.583
512039,1536.1517
512040,1108.4373
512041,1587.2203
512042,847.22614
512044,6155.0435
512046,650.45685
512048,3389.905
512050,3078.6416
512053,3480.3667
512055,2769.6758
512058,2712.5007
512062,1763.2577
512063,4465.407
512071,4838.683
512073,1507.1842
512074,687.8831
512089,1085.1395
512091,3810.9365
512094,2825.4949
512095,1138.7559
512097,1290.0829
512104,3137.357
512105,2074.5278
512107,10588.247
512111,3249.161
512112,5115.5347
512115,1923.1403
512117,2240.9868
512119,6376.1255
512120,2889.6914
512121,1076.5814
512124,5158.6514
512125,1320.5648
512126,3247.293
512127,2610.463
512130,2853.4895
512131,957.30304
512133,2602.4019
512135,6988.7197
512136,1084.9237
512139,2556.0225
512153,1909.9393
512154,1892.5421
512157,2535.0166
512158,7599.5654
512160,4032.0208
512162,2623.1567
512165,2316.3962
512168,1697.7561
512170,3240.6602
512171,2486.0657
512174,2455.1965
512175,1310.62
512177,993.31866
512178,2796.457
512179,2133.5898
512180,2035.1887
512182,2478.6816
512184,941.2107
512185,4015.367
512195,3289.9983
512202,1583.9972
512214,4776.422
512215,4289.907
512217,1510.6003
512218,1711.1012
512223,2934.4934
512226,779.08167
512229,5392.0293
512231,875.71454
512236,6208.852
512240,2799.8528
512245,1483.9957
512246,3838.779
512248,2533.193
512249,2243.1968
512251,1721.5736
512252,2539.406
512254,2299.5583
512255,1884.8546
512258,1626.108
512263,2045.0637
512266,1920.2565
512270,1386.9308
512272,2095.149
512275,1503.5771
512277,3186.0461
512278,1281.3154
512279,1048.824
512282,3897.6584
512288,1488.6329
512290,1408.4729
512294,8344.556
512300,3699.4785
512303,1246.8962
512305,3560.1194
512306,2338.5215
512308,1302.4661
512309,2561.7732
512311,962.32513
512313,1746.1464
512317,1644.8486
512319,840.01874
512320,5868.6147
512321,2102.7634
512328,5493.477
512332,1599.4052
512338,1624.7781
512341,1114.1831
512348,1865.8816
512353,1059.4843
512354,3149.5103
512355,1825.2806
512360,3024.787
512367,2653.211
512370,1579.5486
512371,5271.178
512377,2703.841
512378,2453.6248
512384,1146.6321
512388,1574.611
512389,1479.8492
512396,1271.6364
512402,2467.1506
512405,910.1545
512410,2757.4377
512420,1374.2714
512422,2756.9302
512423,1364.1665
512425,1207.3824
512427,950.9368
512432,1371.5414
512436,1202.036
512438,1403.4614
512439,1586.8192
512442,4513.281
512443,1254.0825
512445,1079.5192
512455,2778.6511
512457,1205.1461
512467,5638.084
512469,883.78687
512473,1629.2344
512477,3718.0547
512482,4501.3657
512483,4308.9526
512486,2120.3079
512490,3112.9717
512495,890.04596
512496,1640.9833
512498,1567.03
512499,3706.0996
512500,1060.6272
512502,1793.5205
512505,986.97504
512506,2301.4922
512510,2692.9055
512513,4144.638
512514,2135.1685
512516,3359.447
512518,3325.1692
512521,2452.434
512522,2690.8555
512525,3213.6692
512526,1361.6177
512534,1792.1954
512535,3634.1606
512537,8755.142
512546,7365.414
512547,1238.1017
512550,4805.5815
512553,3091.0005
512556,5194.0957
512567,1819.3927
512572,1129.7012
512575,2967.1426
512586,1086.1826
512588,1548.0648
512590,1677.8871
512597,1196.6968
512598,3635.8315
512605,2559.7634
512608,8761.539
512613,2553.9526
512621,2637.0085
512623,2343.9504
512630,2060.272
512633,2450.9727
512639,1325.626
512651,1738.1731
512656,3063.307
512657,1232.4023
512660,3006.4846
512661,728.4722
512669,7227.0537
512670,2020.6906
512675,1473.3483
512677,2327.022
512679,1253.2301
512681,1387.6293
512682,1859.8191
512684,1296.1787
512687,1505.8488
512688,1725.6188
512689,1064.692
512690,9295.46
512695,7143.435
512698,1360.1719
512700,3218.5828
512701,1986.4857
512703,1511.6387
512705,1516.8562
512706,1386.5538
512707,3428.6052
512708,2006.0183
512715,2359.6616
512716,3242.144
512724,6831.2485
512725,2846.4512
512727,1417.8339
512730,5490.366
512732,709.04407
512734,1467.2355
512736,1721.0122
512738,2999.2422
512739,2979.1462
512746,1730.086
512749,5416.345
512762,1147.7151
512765,4006.2366
512767,2879.2327
512770,1148.118
512775,2953.2727
512778,946.6876
512779,5757.334
512782,1450.0311
512784,1578.0468
512787,2023.3922
512789,1187.6377
512797,3448.1387
512799,6257.2144
512800,4904.557
512801,1861.8181
512802,880.16626
512805,1067.6641
512809,886.6394
512812,1462.6921
512816,1480.3256
512818,1156.9192
512823,1091.1829
512826,1261.5895
512831,4846.7837
512839,1222.7587
512841,8946.171
512842,2503.6472
512844,1405.6804
512848,3398.778
512850,7387.0806
512854,1761.4418
512867,2239.8608
512869,1430.6436
512870,2959.323
512871,5027.458
512875,2235.565
512881,1186.389
512884,1650.3701
512886,2176.633
512888,2977.5002
512892,2203.5784
512894,1721.2083
512897,1248.9801
512898,1248.4448
512900,3914.3728
512902,1438.3168
512908,2190.1885
512909,3177.774
512910,1500.654
512911,2180.516
512912,2303.8496
512914,1018.6916
512922,3237.1204
512928,2818.386
512933,1927.4808
512936,1055.5948
512938,1046.9786
512939,13047.126
512941,5184.0747
512942,1658.2964
512946,1086.0988
512950,1481.8136
512955,1742.3629
512958,966.2938
512959,1068.2502
512961,6038.539
512965,4873.342
512967,6996.676
512968,2276.959
512970,2944.0015
512971,1248.218
512973,1552.2174
512984,1322.5063
512992,635.6654
512995,1786.3579
512998,1575.3889
513001,2170.964
513002,1522.3356
513003,3981.9082
513009,1337.593
513010,1633.8158
513012,2098.6875
513014,1809.0048
513015,4301.464
513018,1331.6268
513019,1951.8247
513021,1657.777
513028,3334.7312
513032,1648.7639
513033,1563.9501
513036,5178.8613
513037,1683.0347
513042,1723.4668
513051,1698.6874
513052,1219.6938
513059,3209.568
513062,4136.8667
513063,5886.1416
513064,1299.1667
513065,5746.298
513069,4114.962
513072,1348.7648
513075,4060.6611
513076,794.1371
513078,3250.8376
513081,6288.5015
513088,4525.7764
513090,1784.6227
513097,1398.9548
513098,843.6652
513110,996.47205
513112,2939.1357
513115,1530.1759
513119,8818.35
513121,1838.3619
513122,1329.488
513124,2628.8367
513128,1232.584
513130,2066.3088
513131,8017.216
513133,2418.397
513137,4358.872
513138,1048.275
513143,2766.8047
513146,2946.8147
513155,1190.8246
513164,8647.96
513170,3021.169
513171,2475.6426
513177,1114.5455
513178,937.35974
513181,6352.467
513185,2452.089
513187,2367.8909
513189,1890.0413
513190,3037.8625
513191,2406.117
513194,8675.848
513195,3051.859
513196,1978.7478
513197,1470.4636
513198,1499.1521
513199,2088.0188
513200,4113.8984
513204,982.1896
513205,1469.0809
513213,1181.8685
513221,1932.7277
513223,3094.484
513226,2946.9397
513229,1257.5348
513231,3096.0247
513233,1530.9955
513236,6668.524
513244,1299.0156
513248,2374.6094
513253,1506.7631
513259,1385.2057
513260,1593.9789
513264,2612.246
513265,1000.2581
513266,1207.2886
513267,2602.6465
513274,2258.8086
513276,1332.5338
513279,5387.6553
513280,1803.7308
513293,5975.7627
513297,849.6374
513298,2262.682
513302,1677.6647
513305,1620.1841
513307,1366.6986
513308,3577.252
513309,2199.9656
513318,1155.1724
513319,1229.8722
513326,8581.373
513332,4794.1377
513337,2063.8748
513347,2113.057
513348,2544.5415
513352,1962.457
513355,1499.6183
513356,2069.5244
513358,1163.9127
513360,2305.4067
513362,2138.5176
513363,3320.1372
513364,1900.4423
513369,3758.959
513370,1271.7291
513371,5145.2134
513372,3360.9146
513381,1230.9124
513398,1967.3751
513400,1073.8456
513402,1656.9993
513403,986.3818
513407,3237.2625
513408,1175.6688
513410,6876.9585
513413,827.7178
513427,1723.7043
513432,1474.4595
513436,1301.4777
513437,1661.9917
513438,4455.156
513445,2718.1616
513450,3052.2256
513451,1072.9509
513454,1346.6787
513455,2147.7764
513457,1574.9601
513462,1433.742
513465,7890.4067
513469,2128.6948
513480,1623.1813
513482,2045.5952
513485,2454.4685
513487,2519.7751
513493,1532.2867
513494,2201.9849
513518,745.5754
513520,1356.1088
513522,4150.132
513525,3588.8665
513526,1334.8735
513528,1674.7697
513529,2897.7012
513533,1254.073
513538,1315.0051
513540,953.8369
513542,4379.665
513545,804.27936
513546,1563.8472
513549,2351.0474
513555,1322.1603
513563,2795.1626
513570,2271.5986
513575,3052.709
513577,2926.0066
513579,1214.6978
513582,4595.6616
513585,2341.5833
513591,974.917
513593,1032.8318
513594,1688.223
513595,4843.083
513602,1889.1772
513604,5934.916
513611,4063.5784
513614,4460.891
513616,1160.1764
513619,1518.3368
513621,1686.3323
513622,1818.6007
513629,2261.9302
513630,648.1166
513632,1343.5968
513636,1666.7312
513639,2555.25
513640,3943.1892
513642,2010.2555
513650,1554.0044
513657,1249.0629
513659,6158.7603
513661,1854.1061
513664,5856.5327
513666,1124.0789
513667,2869.9146
513676,2147.8674
513680,2761.8828
513681,4309.002
513683,1125.5609
513689,4109.24
513692,1655.026
513693,2129.4766
513696,1100.7977
513698,5104.2627
513699,1414.5614
513701,2228.2866
513703,8433.592
513706,1650.2363
513709,1225.4559
513713,2069.3577
513723,3319.675
513727,2850.829
