id,loss
55805,1851.2384
55824,2960.1643
55827,5078.7563
55830,1466.4996
55831,1545.6647
55839,2829.5789
55843,1841.0708
55844,2994.3208
55855,5631.426
55861,1185.2468
55869,1817.2137
55883,8406.867
55887,1167.8048
55896,1223.3739
55901,816.7564
55903,4484.4663
55911,2466.0615
55922,1683.538
55926,1510.3555
55928,3457.853
55929,5062.769
55932,1944.9877
55934,2209.42
55935,1884.1205
55945,1132.4075
55951,1158.3893
55958,1731.7384
55962,1954.0579
55963,1100.4565
55967,3145.941
55972,1185.1959
55988,2741.447
55990,1305.084
56000,5662.24
56001,1486.5618
56007,1610.8345
56011,3001.9092
56016,2359.7212
56019,1182.8964
56021,1257.9282
56024,1929.3999
56026,3278.1877
56029,1292.0985
56032,1838.063
56036,1954.0476
56042,4396.5044
56045,1572.6539
56051,6088.2046
56055,3121.1584
56063,1793.8618
56072,2914.0793
56082,1908.1433
56085,5160.5947
56088,4095.6914
56102,3054.089
56105,1659.4307
56108,2995.052
56110,1609.5638
56111,1312.2471
56115,1140.4584
56137,1598.5215
56138,1490.5493
56152,3684.6057
56153,2707.762
56156,3944.069
56173,1273.5709
56175,1072.936
56180,5320.9785
56189,1193.1794
56196,3085.443
56207,1182.6871
56208,2033.1305
56214,4219.8633
56221,2469.0984
56229,2091.0317
56230,1874.0715
56231,2855.5815
56243,1981.9849
56245,1286.02
56257,1019.56384
56260,6383.475
56264,1443.7086
56270,1191.5784
56271,5307.897
56277,1372.6274
56278,1528.495
56284,2298.1616
56286,1668.3677
56287,4555.217
56295,1512.8032
56298,6452.823
56301,4148.4424
56305,1263.3473
56307,1721.3544
56309,2294.6904
56312,1825.0057
56321,1571.2433
56327,1088.3154
56328,1486.6113
56336,2488.3948
56342,1698.5165
56344,5012.306
56350,1533.37
56358,1327.2565
56359,1504.153
56367,3508.597
56374,7551.889
56377,2063.4043
56392,1171.7467
56401,2416.4973
56403,1369.7572
56413,2150.2776
56418,1138.8064
56422,7337.343
56423,4269.7075
56426,4333.0347
56439,1463.2642
56443,7179.4893
56453,2707.2405
56459,2935.9954
56460,11649.438
56465,4944.6035
56466,907.5508
56467,2596.6306
56480,1145.9679
56482,3479.8025
56484,1642.3556
56485,1275.5231
56488,1400.1608
56489,4209.634
56490,1936.9642
56495,956.7586
56496,2048.4385
56498,7972.8633
56499,2120.9216
56505,1381.2706
56511,1291.0657
56519,1473.2408
56522,1263.816
56523,1267.8196
56525,4354.6426
56526,2452.579
56531,1399.895
56535,5163.391
56536,999.3289
56540,1190.8552
56543,4579.915
56545,4739.0664
56548,906.3641
56560,836.36884
56565,1154.282
56576,2197.8499
56581,2118.7502
56584,11059.085
56587,1120.9274
56592,1923.4667
56598,1625.5514
56603,1417.4316
56608,1763.7723
56614,2073.085
56619,957.8368
56623,6489.2026
56624,1123.0732
56634,2344.013
56636,1014.77716
56637,2649.3892
56643,959.44086
56656,1768.922
56663,1431.5156
56668,5422.8164
56676,1058.8202
56687,6329.753
56698,2932.4639
56702,890.8701
56718,1511.2935
56721,2603.7188
56725,6339.1104
56729,7222.1206
56732,1879.2161
56738,4160.63
56742,1664.5376
56746,3281.7192
56753,5895.282
56755,3720.3564
56762,4626.1216
56787,3256.2988
56793,3562.7449
56796,962.3338
56797,6769.6504
56802,1985.1128
56818,2857.911
56820,994.5035
56822,6503.663
56834,3988.9778
56846,6042.45
56847,808.03925
56848,966.3643
56849,2028.5646
56851,3089.58
56856,1160.8094
56859,1871.5112
56863,4730.744
56868,4428.811
56869,1955.6266
56873,1215.8069
56880,1204.8254
56881,1062.2483
56883,1695.2808
56901,3938.2434
56904,2997.7666
56905,1548.3505
56907,4573.8916
56910,1898.7484
56913,3020.8376
56915,1542.4104
56926,1746.5336
56927,908.27466
56929,5253.834
56931,1063.3612
56932,1110.0759
56947,866.1302
56949,3233.7231
56950,5267.008
56953,1416.3588
56955,5087.4917
56958,8529.05
56962,1678.0743
56964,5465.796
56965,2696.8826
56968,3022.584
56976,1420.1243
56981,1527.1458
56982,1323.767
56984,1695.25
56997,3885.6929
56998,3892.0571
57002,6746.5386
57005,1555.9226
57007,1886.3184
57030,3464.022
57037,1449.2935
57038,1761.0134
57043,1855.2734
57051,1331.658
57054,5502.0234
57057,996.0891
57069,1075.1388
57073,2461.752
57074,1330.6455
57087,1587.2657
57088,1842.1887
57102,2370.2766
57109,1235.6034
57114,3079.3816
57118,1552.0287
57126,1815.1726
57127,1058.1559
57129,756.6069
57132,2901.0344
57144,3559.5933
57152,1897.3446
57153,1768.9296
57158,1030.2323
57162,6171.1655
57171,4819.842
57173,1212.2236
57178,1104.1295
57181,5268.691
57184,2165.2563
57192,965.963
57195,3421.8662
57201,1813.7424
57202,1046.5225
57209,5923.7314
57213,1640.5475
57220,1427.7512
57229,1127.6877
57230,923.8647
57236,1108.432
57245,881.9909
57255,2022.2107
57261,3337.7952
57272,1876.2649
57278,2483.4387
57280,2224.122
57285,2051.596
57290,2132.0247
57291,4232.805
57292,10192.858
57295,2019.3219
57298,1308.6859
57305,1459.6112
57309,3649.6511
57314,1640.2456
57316,2409.189
57322,7823.443
57325,5374.3384
57327,1064.8561
57329,1563.1843
57331,2854.0771
57336,1132.313
57341,868.05695
57344,2199.0583
57355,3691.7214
57358,1333.3615
57359,1083.9427
57370,1767.7196
57372,2254.3625
57374,3961.689
57375,1958.7372
57377,1615.0447
57378,877.04175
57384,1931.4369
57393,4151.5454
57394,1370.8928
57401,2169.5918
57406,2332.0652
57410,1575.1749
57415,4705.1426
57417,2344.9163
57419,1095.8146
57427,2400.3345
57430,2806.3943
57434,6037.911
57439,1409.3644
57444,1861.4498
57451,1023.2825
57462,2405.4585
57463,861.5046
57467,1126.312
57468,6339.751
57470,1396.2205
57491,2877.2083
57492,1817.0994
57501,3115.808
57507,1551.8673
57519,1345.0756
57525,916.10443
57539,1862.3722
57545,3911.119
57546,705.85956
57547,791.1716
57556,4642.3237
57557,3475.7063
57559,2249.8748
57560,1103.4763
57562,3374.011
57563,1398.2979
57574,4616.2188
57577,711.0881
57583,8467.569
57585,2487.0166
57586,1871.2292
57589,1626.5392
57592,1880.0881
57602,1207.5984
57605,1399.9077
57614,1132.083
57620,1973.9661
57632,1800.7084
57635,997.13696
57641,5067.575
57642,2625.1187
57643,4823.631
57651,3049.508
57654,2231.285
57656,1246.7601
57657,7808.669
57658,2524.966
57664,2577.9817
57666,5217.912
57667,3088.8228
57672,3779.8374
57673,3994.0405
57678,956.2264
57686,1504.0569
57689,5593.3276
57703,917.53
57712,851.30005
57725,1562.197
57726,1011.3797
57728,2784.2773
57734,1180.8665
57744,1133.1858
57745,2293.3145
57751,2384.8425
57756,9512.675
57768,5109.362
57771,1325.4363
57784,4211.1836
57788,1644.8494
57797,1534.6099
57798,4638.5176
57802,3006.717
57807,2501.6948
57809,5212.5703
57810,1271.7377
57814,5077.308
57815,2044.5635
57817,1336.3192
57826,4001.5513
57829,4166.1167
57830,2422.901
57832,771.0063
57833,2362.1294
57842,1454.9916
57848,7644.888
57849,1291.8164
57850,2862.4482
57854,984.36273
57862,1297.3053
57866,1313.6538
57868,1547.1489
57869,5087.938
57870,2961.668
57873,1653.1606
57875,1785.3419
57877,1935.1576
57878,1778.5198
57880,1603.7849
57884,6812.2646
57886,1335.7828
57888,2713.1553
57894,1686.8527
57897,1737.4165
57902,2226.3684
57903,1092.3567
57917,2266.1265
57923,3013.7476
57924,3719.7888
57925,2253.7576
57931,2886.2375
57932,1437.8903
57937,2643.22
57939,3351.9072
57948,1312.6025
57949,1319.9467
57951,1851.7876
57958,4040.5469
57960,978.11597
57964,2550.584
57965,1604.1589
57966,1396.8898
57982,783.8274
57987,1205.6852
57999,1607.7007
58000,3016.1052
58003,4431.46
58010,918.4265
58011,3271.8943
58016,884.1553
58019,3375.1052
58020,2296.5283
58024,2689.4907
58031,5283.5947
58032,1909.6888
58046,3819.3123
58052,1362.377
58054,1880.7006
58061,4521.0957
58085,4079.257
58094,3776.8755
58110,818.9762
58112,1895.7096
58122,6353.6177
58129,1488.4584
58138,1817.4677
58140,9017.076
58148,1329.3765
58149,3128.4385
58154,1765.0596
58158,2555.6228
58159,1027.5442
58160,2766.7004
58162,4747.7153
58164,4693.9424
58170,2171.134
58174,1645.9266
58176,6283.951
58180,4551.3823
58193,1025.1682
58194,1838.645
58202,1670.0677
58204,1301.711
58209,2787.8523
58213,1206.1941
58217,1298.267
58225,4659.493
58227,5061.4893
58228,1219.8125
58229,6957.259
58231,1998.637
58234,1057.7871
58235,11162.48
58244,2156.2688
58247,2926.534
58251,1059.8016
58258,794.681
58262,2759.345
58273,1221.2588
58277,1682.7594
58285,1114.0731
58288,1053.997
58296,1140.4371
58312,8700.764
58325,4712.9297
58328,1405.8594
58329,1358.8591
58334,967.14795
58339,1165.2043
58340,2492.0996
58353,1155.0461
58364,1593.4371
58366,4303.1787
58370,1993.8889
58377,2836.7727
58383,1517.2222
58385,976.4961
58387,1611.5052
58388,2093.6807
58390,5190.184
58407,5961.4756
58411,1364.0325
58412,1533.7129
58415,6363.229
58420,2013.5614
58427,2297.6687
58433,1958.937
58435,4852.4355
58439,1981.6731
58453,4098.2153
58455,1752.1149
58457,1235.7024
58458,2800.236
58465,1035.709
58468,3113.9397
58482,1105.3949
58484,2042.0497
58491,1713.5916
58499,4992.2793
58501,4013.2917
58503,6615.7837
58506,2943.9607
58514,712.4858
58519,3324.814
58521,2381.848
58522,6139.8647
58530,1369.2634
58532,2829.5571
58544,784.4387
58545,2481.5566
58553,1536.4579
58559,7813.7495
58561,3498.2996
58562,1089.4281
58569,1452.1055
58577,2753.3489
58578,1105.1045
58580,1426.744
58587,1659.0968
58596,1047.4336
58599,3327.6658
58608,4766.993
58609,1177.3322
58611,954.84534
58620,3522.6953
58621,3920.6455
58623,1629.176
58624,1701.3519
58625,1995.9303
58628,4711.9683
58635,3412.087
58636,3109.589
58641,1641.5155
58642,1361.8469
58643,8419.665
58650,2115.2727
58660,1969.0146
58669,744.7592
58672,1153.2383
58676,1821.0973
58679,11233.047
58684,2046.0713
58689,1602.0537
58696,5395.6353
58698,2029.354
58712,5662.602
58719,2757.8335
58722,2949.518
58724,3175.7744
58729,1209.6259
58730,9290.462
58737,947.5095
58739,2035.0742
58744,2140.9214
58747,3032.039
58749,3643.1414
58750,1661.6184
58754,1534.0612
58761,1503.9142
58765,908.4449
58767,1345.9526
58777,1579.3972
58788,949.774
58789,1301.7123
58793,1589.5319
58800,1741.142
58807,2456.7927
58821,4111.757
58836,1969.2504
58848,2524.268
58851,2010.083
58853,4786.44
58855,1054.493
58861,1338.058
58866,1588.281
58874,935.7552
58879,1725.8937
58880,3106.3315
58881,1382.3414
58890,4489.5845
58891,1025.376
58892,4577.5483
58896,3093.6282
58899,2461.5242
58900,1068.179
58901,2093.8245
58923,7114.018
58935,2280.7883
58951,4058.0288
58955,1062.984
58959,1479.8647
58965,1468.7118
58976,1182.5715
58988,1061.009
58999,6538.2397
59001,1027.6628
59003,3467.304
59005,1299.1842
59007,1563.4043
59012,5314.4517
59013,950.1133
59016,3169.2573
59022,1477.0392
59031,3521.382
59034,809.8576
59035,1588.3923
59036,1704.4302
59037,2006.3484
59040,1196.2255
59044,6478.431
59045,2441.7305
59049,4301.037
59051,2997.741
59054,950.73096
59055,830.55927
59057,1519.0942
59058,1616.5532
59061,2649.9348
59065,2460.2686
59071,1417.8278
59072,1039.2823
59074,2327.0796
59082,3466.0872
59097,2485.7183
59100,1413.1133
59101,1217.1353
59102,4669.6133
59107,1311.3076
59109,1021.18555
59114,1627.44
59115,1164.1709
59119,1439.2319
59120,3966.1648
59122,4321.0596
59124,2605.7905
59125,2209.0554
59128,1981.1184
59131,4294.2334
59134,2816.786
59137,2207.8074
59146,2450.531
59148,5979.4053
59149,2075.182
59151,991.7956
59155,3137.704
59158,5018.2085
59166,1249.4048
59175,1801.8749
59176,1226.9645
59180,3463.6685
59182,5418.0967
59184,4989.4663
59186,1257.0527
59191,1499.6125
59193,2684.1943
59213,2054.9531
59216,1366.8524
59218,1165.7079
59222,6390.37
59234,1569.4612
59237,1384.0253
59238,1496.2319
59239,2685.9753
59242,1603.3782
59246,1537.316
59252,1286.1997
59265,3475.766
59267,2415.1367
59268,4279.2793
59273,812.9319
59274,1039.5039
59279,1471.4077
59282,1973.3816
59290,3748.7349
59293,1604.8721
59303,1106.8744
59306,3846.1924
59308,1651.5123
59316,6423.346
59321,2073.7058
59331,2147.9207
59332,2602.717
59336,4212.7583
59344,1443.7686
59350,787.782
59355,1262.1694
59357,1851.0717
59360,2493.2622
59363,8266.34
59365,2854.9307
59366,2502.9453
59370,1259.3578
59371,3150.79
59372,4734.3096
59375,1280.0793
59376,1371.404
59380,1974.1797
59384,3163.2546
59386,2251.8389
59403,3140.548
59413,2029.4237
59415,2703.8384
59417,1850.4362
59419,2379.2144
59431,2504.919
59434,1184.3046
59441,3859.1624
59447,1488.5598
59450,4955.4893
59454,3070.2852
59456,3409.41
59458,3516.8848
59470,4515.623
59471,1431.0283
59480,1048.4175
59486,894.06696
59487,1768.8148
59493,1684.4485
59494,2088.8843
59499,3513.928
59511,2958.3354
59513,1177.7162
59514,5964.37
59517,1303.7069
59534,1861.8279
59538,1864.439
59545,1599.9093
59549,1290.6163
59552,1800.213
59556,1001.1079
59562,1499.777
59563,1216.9716
59573,755.91956
59576,1075.0239
59580,2190.153
59583,2002.7057
59593,1364.0117
59595,1361.0743
59607,1756.3843
59610,7142.0317
59612,1552.5076
59618,1537.5631
59620,2674.172
59621,1562.8632
59623,2032.1293
59625,1025.9257
59651,1404.4677
59656,1761.136
59657,2914.085
59659,1447.997
59661,2118.418
59668,4632.439
59669,2104.0342
59670,1801.856
59671,3319.5103
59672,1027.339
59673,1393.1315
59675,3124.7322
59678,3075.9065
59680,3114.6672
59681,3441.1118
59688,2845.3752
59691,1127.6334
59699,1579.9697
59700,2387.8489
59702,1408.1887
59706,4770.5312
59719,1725.0347
59726,4396.0435
59731,2285.207
59732,1022.8181
59741,2369.7522
59751,2462.6724
59753,1167.2296
59756,1186.5406
59758,1632.9497
59759,688.76306
59761,1635.0612
59768,3247.4727
59772,743.1692
59774,2219.0269
59780,3013.6584
59781,5318.9946
59782,3667.2495
59791,1203.9893
59793,4541.5273
59799,1240.9475
59800,1196.5952
59804,2184.2
59816,1587.9531
59829,4217.2603
59838,1210.13
59841,963.43896
59848,1710.3376
59855,1128.811
59857,2322.5015
59874,2426.6829
59877,1981.8639
59881,1766.0514
59882,3590.5063
59886,1337.3411
59887,4241.8896
59893,3318.5671
59897,1141.7021
59905,1666.9498
59906,2077.2212
59925,2585.3457
59927,3226.0994
59935,1711.8071
59942,3800.0999
59943,2092.103
59947,3519.7537
59959,5603.547
59962,1724.3579
59967,2515.2769
59970,1311.2894
59986,2473.601
59992,2294.6226
59993,1239.3119
59994,1190.4175
59999,966.3173
60018,1027.4712
60021,1590.6215
60029,4739.5405
60035,5143.673
60036,1809.2671
60044,789.4648
60046,3666.508
60047,1003.5579
60051,1334.9512
60057,1984.05
60072,6258.378
60080,778.2982
60083,1190.4806
60084,1330.2375
60085,1738.8014
60087,5446.1074
60089,5108.7334
60095,1703.6779
60102,1962.1174
60103,1985.4403
60104,1934.7489
60107,10985.953
60123,5768.0894
60128,2453.812
60130,2649.105
60134,3720.6296
60135,996.25964
60136,2590.2063
60139,1491.2283
60145,3018.1797
60146,1712.6855
60153,2872.9666
60154,4312.9404
60161,852.9294
60162,797.4057
60163,1325.0616
60168,7865.299
60174,1412.9178
60175,2149.4043
60176,2503.6675
60177,4513.892
60178,1310.4299
60181,1281.0033
60193,2227.3176
60200,1092.2192
60201,1552.9999
60205,2244.44
60210,4836.478
60212,2019.8457
60214,1260.9243
60215,1784.9946
60223,1780.3195
60224,1353.1646
60226,1001.573
60232,1483.3987
60235,1550.0902
60238,1726.7654
60243,1183.7174
60248,2486.2576
60249,1286.4506
60250,1932.2034
60260,1595.4435
60261,1642.7463
60266,1261.1354
60267,872.152
60269,2020.1222
60270,1593.1902
60281,3183.0212
60287,7461.3735
60295,4521.4536
60305,5351.3745
60307,2374.9775
60308,2286.7703
60309,3054.8115
60311,3129.48
60314,3567.0999
60317,1770.5431
60321,1513.182
60323,2050.7803
60329,3004.4583
60336,3098.0332
60339,805.00604
60348,1770.1438
60357,1406.147
60358,3386.4993
60368,2611.3184
60376,7288.086
60391,914.0514
60392,1254.0765
60394,2259.8635
60401,568.0521
60404,2416.8108
60405,9349.996
60406,3312.2087
60407,1374.5223
60409,2361.3093
60410,1619.9021
60411,753.61975
60419,746.71106
60420,1453.5083
60425,1707.5768
60428,4420.6035
60445,1270.9641
60451,1912.3342
60457,1196.1399
60466,1740.214
60473,1617.8318
60481,2488.4756
60487,4904.683
60488,2153.0437
60519,1627.828
60524,2525.5479
60525,2741.2456
60527,9690.799
60531,3671.2737
60538,2712.5964
60539,1788.0665
60545,2005.5
60547,1767.5662
60549,2172.4937
60555,2110.966
60557,2019.9064
60562,4737.7466
60570,2658.1116
60574,857.3389
60594,1421.4365
60595,872.35535
60606,1003.66125
60607,1517.0898
60613,1237.3185
60618,2079.683
60626,1740.346
60628,2271.7524
60637,3059.6165
60638,1702.113
60640,2089.6462
60643,1409.6937
60646,1588.6234
60647,1887.6608
60649,1747.1133
60662,1014.7786
60666,1619.7909
60668,1080.712
60671,1669.7867
60674,2923.1812
60676,1128.352
60677,6284.149
60681,1126.9227
60689,2470.7896
60693,1009.6441
60696,1524.3594
60700,1618.5579
60706,2334.427
60709,3282.8743
60715,1453.8507
60721,3265.809
60722,3645.1465
60727,4426.3745
60730,4476.758
60735,1524.8704
60736,2726.7073
60751,1645.5028
60758,4464.7217
60764,1258.2953
60765,959.0598
60769,2923.8755
60771,962.7538
60775,1357.1619
60776,1630.0806
60784,1765.1884
60786,1036.411
60789,3835.0212
60797,2000.8683
60802,3313.5515
60810,6930.3667
60815,1195.7368
60817,924.505
60824,961.5247
60830,1349.6906
60833,7097.727
60839,1764.2198
60841,1317.3523
60842,1176.6805
60850,2065.6194
60859,1888.8422
60860,2748.763
60871,3075.6013
60873,2872.4775
60878,2480.7393
60879,1943.5192
60880,2014.4296
60893,2579.756
60896,1103.4196
60898,2134.873
60907,4450.209
60908,8217.653
60909,1343.0702
60910,5545.853
60916,1256.4193
60921,1291.1672
60928,1903.4305
60936,764.58356
60938,4501.718
60946,10197.088
60948,2355.0754
60955,1575.5114
60963,1676.0798
60965,2168.4407
60967,1726.9458
60970,1343.5353
60971,1777.7084
60981,2374.2415
60984,2720.2595
60991,1400.359
60994,2556.3748
60997,4695.402
60999,2219.9697
61001,665.8836
61004,2717.9387
61009,1477.0498
61011,1255.2415
61019,1083.4462
61033,1787.14
61034,1936.7362
61040,4208.309
61041,776.7818
61042,1625.3352
61045,3069.4421
61049,2479.9385
61057,916.7118
61068,7141.1123
61070,1312.6476
61072,3286.6804
61080,907.8823
61081,1446.9789
61082,7462.3413
61086,6471.546
61100,656.31067
61102,1542.6635
61108,4585.098
61116,833.3076
61126,4726.2705
61129,1143.5018
61132,1551.7733
61143,3564.8147
61145,834.80853
61146,2293.097
61153,2219.6343
61154,3023.0425
61156,1892.7253
61159,1003.4708
61162,2134.2188
61167,1090.4562
61178,2434.585
61179,2170.2944
61182,4333.762
61184,1171.7869
61186,3142.8252
61187,1160.655
61188,5741.3184
61196,2834.8538
61201,1043.5251
61202,4182.1675
61210,606.2471
61217,3225.6626
61221,2109.305
61223,1209.1742
61226,5053.5938
61232,1417.94
61246,1572.9359
61247,4223.177
61252,3296.1726
61254,2660.7568
61267,1188.1599
61275,1869.5143
61276,1247.7533
61284,2011.5605
61287,1087.8683
61292,7312.5786
61305,2551.927
61306,2991.438
61311,1581.2826
61315,3144.642
61323,3602.3667
61332,1381.7074
61346,1275.253
61362,1036.2643
61365,4544.6987
61367,1655.1562
61372,1578.0798
61378,1403.9341
61379,3705.156
61381,994.7534
61383,2236.545
61386,4230.2793
61392,2703.796
61393,3120.947
61397,903.25037
61398,2037.0402
61399,1794.7328
61404,1151.3417
61405,1288.189
61418,1480.1908
61421,2026.7063
61422,3328.691
61423,1551.1143
61426,4515.589
61432,1554.2341
61433,1584.1377
61436,1413.889
61442,903.5855
61446,2437.6519
61453,1713.8351
61455,2131.5002
61461,2722.2305
61465,1168.7557
61474,4711.528
61482,4484.7744
61486,3100.717
61492,1405.9813
61494,1691.8768
61498,1398.6927
61507,1469.2861
61508,2732.3403
61509,2389.358
61521,1685.6971
61529,2176.5635
61530,1425.6246
61539,6291.7827
61545,1404.1597
61558,1428.5712
61572,1550.1198
61586,2824.4119
61595,1655.187
61597,1312.441
61600,1646.0466
61603,1404.3994
61624,1930.9462
61636,1805.4337
61637,1421.158
61639,4567.3403
61643,1580.0443
61646,2098.4043
61650,1363.0573
61652,4329.7964
61655,1358.9525
61662,1302.4866
61665,4879.904
61670,2454.7844
61673,1978.8922
61676,1080.4204
61682,1937.5582
61687,2274.844
61690,1800.2087
61691,1580.5077
61693,2407.0544
61695,2824.6704
61706,1957.262
61709,2286.1782
61714,1392.3743
61715,734.1892
61726,751.32697
61734,3032.3052
61735,1186.6912
61737,1932.4346
61750,1388.5686
61751,3521.9797
61754,918.1625
61770,6005.86
61773,1357.3574
61775,5624.4
61777,1774.1677
61781,2845.557
61783,1904.6608
61789,2606.3945
61805,2304.198
61806,2077.8442
61810,1714.5691
61813,1012.89514
61816,5953.998
61817,4085.0227
61820,3046.0957
61825,2247.3303
61827,2432.5764
61830,1252.6841
61836,1844.278
61844,5204.7515
61853,2402.7678
61855,1497.1326
61858,1812.5934
61865,1658.5194
61868,3501.6775
61872,1827.0719
61880,749.6504
61881,2287.8193
61882,3094.841
61886,2026.886
61894,1629.6088
61900,1918.2852
61902,981.2145
61907,2224.9082
61919,2301.7327
61921,3457.2134
61922,1834.9402
61942,8085.2373
61946,1308.8993
61949,985.63464
61952,1195.1138
61963,1380.3324
61975,1974.5065
61983,2546.7388
61984,1766.1136
61993,7074.163
61994,3150.4233
62001,1488.0986
62007,1673.7557
62013,3267.0083
62014,4453.979
62019,3607.3308
62028,1859.5132
62036,11414.36
62047,4134.5947
62048,1550.3326
62055,1778.9999
62057,1194.6522
62063,1954.1874
62065,2780.325
62066,670.5828
62067,1717.013
62070,1366.8472
62077,7500.455
62078,3249.9822
62079,3274.2698
62086,1967.0205
62090,1388.2812
62091,921.0482
62093,904.0014
62097,947.94745
62099,1104.6208
62109,4226.4727
62119,1427.613
62124,1991.2703
62130,681.06506
62131,1856.0282
62136,745.291
62137,2393.0637
62141,2301.9763
62155,6135.0537
62158,1230.1731
62160,1077.4966
62165,3052.2722
62167,6061.115
62175,4374.8306
62176,2297.0825
62177,4625.4067
62189,2498.7966
62191,1790.0619
62193,2674.506
62197,2924.9268
62200,1565.7461
62201,1819.6555
62202,2713.427
62206,1951.177
62219,2200.4336
62226,880.8805
62231,661.4295
62236,799.3168
62240,1778.0754
62254,1690.701
62258,1047.2803
62260,4017.1326
62264,4848.0273
62272,1582.35
62280,1299.4995
62285,1438.8992
62287,1073.2257
62291,4937.6997
62299,2216.6313
62301,7845.858
62302,1513.5428
62305,1391.6967
62309,2629.2415
62318,1375.7347
62327,1908.5155
62334,1581.9207
62335,2302.0784
62336,2148.8284
62337,933.9173
62338,6442.1245
62341,2166.1826
62344,3241.5564
62349,5016.055
62351,5010.3755
62352,1945.0581
62358,1149.2173
62359,1477.738
62364,1198.5745
62369,1547.0486
62371,3192.6038
62389,2766.6162
62397,1013.1744
62406,4055.8118
62408,2152.6042
62409,3823.1824
62418,1986.1533
62420,1469.8783
62421,975.53925
62425,1486.208
62427,2880.7283
62430,1566.8418
62434,1499.8057
62435,934.3155
62436,3484.867
62438,3361.9019
62449,3295.94
62452,1205.902
62455,4916.968
62456,2177.119
62471,1075.9542
62474,3403.0105
62475,723.92664
62481,4457.608
62489,1521.6897
62492,5421.3164
62497,1140.0223
62501,1386.6146
62503,2556.8928
62507,2328.2783
62509,2412.2087
62512,3148.7144
62513,1261.9661
62521,4982.61
62533,3227.2688
62534,1658.3707
62537,1397.6512
62545,1694.8862
62546,1224.9646
62548,2153.8333
62549,985.8777
62550,1935.3634
62552,1740.5045
62559,993.52423
62562,3313.7
62563,4144.8438
62564,1483.5529
62565,795.5011
62577,1015.46356
62584,4423.2603
62585,2056.3186
62586,729.5353
62587,1741.8678
62588,2801.5076
62592,2275.6023
62595,1427.2354
62598,1397.8066
62610,5386.109
62619,1156.7703
62624,2399.4578
62628,1612.1693
62632,1778.6775
62635,4634.6484
62640,1575.422
62642,5672.85
62649,1360.9698
62657,1972.1381
62663,1973.248
62667,8275.284
62670,5131.434
62680,1533.169
62681,2953.236
62684,1403.3357
62687,2083.0107
62689,1038.5853
62692,5648.9233
62695,1367.94
62709,4447.693
62710,3714.0535
62715,3832.4692
62729,4402.689
62738,2200.4597
62739,1500.0596
62747,1061.2783
62755,924.7761
62758,3162.9167
62759,1888.6206
62764,7885.224
62768,1536.0491
62772,1027.1484
62776,984.7881
62779,2009.667
62786,860.8438
62788,2092.497
62789,2374.3196
62791,717.0867
62792,3428.3337
62794,1116.3965
62802,6369.993
62809,1671.894
62814,2729.7644
62816,5941.78
62827,3270.1223
62829,2215.356
62837,1767.465
62844,923.415
62856,6318.4146
62857,3088.1365
62868,4870.823
62881,1492.1451
62887,6295.582
62893,724.01605
62898,1364.6089
62901,4344.745
62906,1167.5325
62921,1918.3118
62923,2263.4167
62929,1006.33435
62930,2523.5747
62934,1333.6896
62937,2632.2422
62940,1215.8771
62949,3905.4648
62959,2402.0095
62967,809.79156
62971,1657.5343
62977,1497.4989
62978,1355.622
62981,1468.9451
62982,895.4681
62991,4899.1855
62993,4876.922
62994,1695.5435
62997,2250.6387
62998,1482.3231
62999,1293.538
63009,2038.9994
63016,2115.429
63018,1379.2509
63019,1043.7804
63022,1911.7489
63024,1835.8373
63025,2814.0513
63045,875.71533
63060,7270.606
63066,3242.787
63070,3992.0146
63083,3665.9907
63085,4223.378
63086,1480.4653
63091,953.004
63099,5828.94
63100,1188.8865
63101,2748.8206
63110,1390.6167
63114,1205.3904
63117,2076.1785
63121,784.5659
63123,4598.9277
63124,1050.2638
63127,1483.538
63134,2090.289
63137,911.9378
63141,4184.9204
63150,1675.1946
63169,1923.0651
63171,2289.4836
63175,1136.5826
63190,2933.237
63192,1353.706
63195,1918.3145
63202,1743.3501
63208,2387.0645
63212,1508.0511
63215,1253.266
63217,4558.7153
63219,1705.7848
63222,1512.6488
63227,4422.383
63228,2295.9219
63229,1051.5476
63245,1831.3624
63247,1355.7635
63249,814.73834
63252,3283.488
63258,1373.5376
63262,1191.4772
63264,2937.876
63265,2107.4683
63268,1699.6272
63274,1606.2057
63282,4940.917
63283,818.61896
63286,3411.267
63288,1347.1553
63300,1920.9763
63306,1953.4038
63312,4490.389
63319,2037.6085
63322,4056.6978
63326,1395.9868
63333,1211.9196
63343,1535.4237
63348,3367.1191
63350,5320.5776
63351,6086.2305
63354,2739.688
63356,1993.7928
63358,984.6942
63363,2736.9539
63376,1996.9222
63387,3556.8684
63398,4186.8525
63400,4463.5254
63403,1317.2223
63415,1125.6827
63418,1432.2223
63421,2153.8538
63425,2815.968
63427,6312.4575
63432,1983.8248
63434,1160.2124
63436,1620.6392
63440,1849.3671
63445,5610.407
63448,6282.3574
63452,1557.3834
63463,1418.5988
63464,1254.7244
63466,1639.5176
63469,1265.9233
63472,6273.3945
63479,3753.1133
63498,2234.611
63502,2473.6577
63503,4837.8066
63506,3523.458
63512,849.8991
63522,1112.8806
63524,2097.2698
63527,1342.3993
63529,975.549
63531,1624.2537
63532,1410.8032
63533,1061.747
63534,2147.2017
63539,1250.0443
63542,1663.8177
63543,3000.69
